date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:59:03	609/609	---M--	200	added ('OK')	image/png	etag:%220-261-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon1_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon1_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:03	679/679	---M--	200	added ('OK')	image/png	etag:%220-2a7-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon2_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon2_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:03	961/961	---M--	200	added ('OK')	image/png	etag:%220-3c1-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon3_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon3_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:03	898/898	---M--	200	added ('OK')	image/png	etag:%220-382-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon4_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon4_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:04	833/833	---M--	200	added ('OK')	image/png	etag:%220-341-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon5_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon5_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:04	801/801	---M--	200	added ('OK')	image/png	etag:%220-321-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon6_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon6_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:04	740/740	---M--	200	added ('OK')	image/png	etag:%220-2e4-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon7_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon7_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:04	946/946	---M--	200	added ('OK')	image/png	etag:%220-3b2-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon8_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon8_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:05	742/742	---M--	200	added ('OK')	image/png	etag:%220-2e6-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon9_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon9_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:05	720/720	---M--	200	added ('OK')	image/png	etag:%220-2d0-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon10_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon10_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:05	2572/2572	---M--	200	added ('OK')	image/png	etag:%220-a0c-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon11_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon11_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:05	2148/2148	---M--	200	added ('OK')	image/png	etag:%220-864-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon12_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon12_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:05	2672/2672	---M--	200	added ('OK')	image/png	etag:%220-a70-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon13_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon13_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:06	3233/3233	---M--	200	added ('OK')	image/png	etag:%220-ca1-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon14_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon14_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:06	22387/22387	---M--	200	added ('OK')	image/png	etag:%220-5773-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon15_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon15_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:06	39182/39182	---M--	200	added ('OK')	image/png	etag:%220-990e-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon16_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon16_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:06	299/299	---M--	200	added ('OK')	image/png	etag:%220-12b-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_bg_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_bg_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:07	632/632	---M--	200	added ('OK')	image/png	etag:%220-278-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon1_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon1_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:07	711/711	---M--	200	added ('OK')	image/png	etag:%220-2c7-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon2_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon2_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:07	1010/1010	---M--	200	added ('OK')	image/png	etag:%220-3f2-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon3_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon3_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:07	902/902	---M--	200	added ('OK')	image/png	etag:%220-386-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon4_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon4_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:07	867/867	---M--	200	added ('OK')	image/png	etag:%220-363-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon5_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon5_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:08	864/864	---M--	200	added ('OK')	image/png	etag:%220-360-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon6_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon6_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:08	771/771	---M--	200	added ('OK')	image/png	etag:%220-303-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon7_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon7_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:08	950/950	---M--	200	added ('OK')	image/png	etag:%220-3b6-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon8_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon8_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:08	768/768	---M--	200	added ('OK')	image/png	etag:%220-300-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon9_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon9_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:09	737/737	---M--	200	added ('OK')	image/png	etag:%220-2e1-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon10_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon10_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:09	2592/2592	---M--	200	added ('OK')	image/png	etag:%220-a20-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon11_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon11_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:09	2195/2195	---M--	200	added ('OK')	image/png	etag:%220-893-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon12_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon12_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:09	2687/2687	---M--	200	added ('OK')	image/png	etag:%220-a7f-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon13_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon13_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:09	3288/3288	---M--	200	added ('OK')	image/png	etag:%220-cd8-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon14_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon14_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:10	22443/22443	---M--	200	added ('OK')	image/png	etag:%220-57ab-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon15_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon15_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:10	39267/39267	---M--	200	added ('OK')	image/png	etag:%220-9963-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con_icon16_on2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con_icon16_on2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:10	1096/1096	---M--	200	added ('OK')	image/gif	etag:%220-448-5facbb16%22	https://recruit.ehyundai.com/images/icon/play_stop_bar.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/play_stop_bar.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:10	708/708	---M--	200	added ('OK')	image/png	etag:%220-2c4-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:10	347/347	---M--	200	added ('OK')	image/png	etag:%220-15b-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt_n.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt_n.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:11	370/370	---M--	200	added ('OK')	image/png	etag:%220-172-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt_c.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt_c.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:11	96/96	---M--	200	added ('OK')	image/png	etag:%220-60-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_con2_bg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_con2_bg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:11	1478/1478	---M--	200	added ('OK')	image/png	etag:%220-5c6-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_noti_bt.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_noti_bt.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:11	1190/1190	---M--	200	added ('OK')	image/gif	etag:%220-4a6-5facbb0c%22	https://recruit.ehyundai.com/images/icon/line33x2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/line33x2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:12	40513/40513	---M--	200	added ('OK')	image/png	etag:%220-9e41-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro3_tal_img1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro3_tal_img1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:12	78271/78271	---M--	200	added ('OK')	image/png	etag:%220-131bf-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro3_tal_img2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro3_tal_img2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:12	37500/37500	---M--	200	added ('OK')	image/png	etag:%220-927c-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro3_tal_img3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro3_tal_img3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:12	41743/41743	---M--	200	added ('OK')	image/png	etag:%220-a30f-5facbb07%22	https://recruit.ehyundai.com/images/icon/intro3_tal_img4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro3_tal_img4.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:12	1198/1198	---M--	200	added ('OK')	image/gif	etag:%220-4ae-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab1_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab1_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:13	1194/1194	---M--	200	added ('OK')	image/gif	etag:%220-4aa-5facbb01%22	https://recruit.ehyundai.com/images/icon/bar1x13.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/bar1x13.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:13	1264/1264	---M--	200	added ('OK')	image/gif	etag:%220-4f0-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab2_icon.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab2_icon.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:13	2166/2166	---M--	200	added ('OK')	image/gif	etag:%220-876-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:13	3770/3770	---M--	200	added ('OK')	image/gif	etag:%220-eba-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab3_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab3_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:14	1359/1359	---M--	200	added ('OK')	image/gif	etag:%220-54f-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab4_bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab4_bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:14	1238/1238	---M--	200	added ('OK')	image/gif	etag:%220-4d6-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:14	1264/1264	---M--	200	added ('OK')	image/gif	etag:%220-4f0-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab4_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab4_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:14	1270/1270	---M--	200	added ('OK')	image/gif	etag:%220-4f6-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab5_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab5_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:14	1808/1808	---M--	200	added ('OK')	image/gif	etag:%220-710-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab6bg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab6bg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:15	1768/1768	---M--	200	added ('OK')	image/png	etag:%220-6e8-5facbb18%22	https://recruit.ehyundai.com/images/icon/welfare_txtbg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/welfare_txtbg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:15	1498/1498	---M--	200	added ('OK')	image/png	etag:%220-5da-5facbb18%22	https://recruit.ehyundai.com/images/icon/welfare_btbg.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/welfare_btbg.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:15	1195/1195	---M--	200	added ('OK')	image/gif	etag:%220-4ab-5facbb0c%22	https://recruit.ehyundai.com/images/icon/lnbbg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/lnbbg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:15	1187/1187	---M--	200	added ('OK')	image/gif	etag:%220-4a3-5facbb0c%22	https://recruit.ehyundai.com/images/icon/lnbbg_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/lnbbg_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:16	1312/1312	---M--	200	added ('OK')	image/gif	etag:%220-520-5facbb0c%22	https://recruit.ehyundai.com/images/icon/lnb_twobg.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/lnb_twobg.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:16	1194/1194	---M--	200	added ('OK')	image/gif	etag:%220-4aa-5facbb0c%22	https://recruit.ehyundai.com/images/icon/lnbbg2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/lnbbg2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:16	97785/97785	---M--	200	added ('OK')	image/jpeg	etag:%220-17df9-5facbb16%22	https://recruit.ehyundai.com/images/icon/rcrtlist_subv_img.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/rcrtlist_subv_img.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:16	76458/76458	---M--	200	added ('OK')	image/jpeg	etag:%220-12aaa-5facbb16%22	https://recruit.ehyundai.com/images/icon/rcrt1prc1_subv_img.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/rcrt1prc1_subv_img.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:16	142769/142769	---M--	200	added ('OK')	image/jpeg	etag:%220-22db1-5facbb18%22	https://recruit.ehyundai.com/images/icon/vision_subv_img.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/vision_subv_img.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:17	144837/144837	---M--	200	added ('OK')	image/jpeg	etag:%220-235c5-5facbb01%22	https://recruit.ehyundai.com/images/icon/culture_img.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/culture_img.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:17	84849/84849	---M--	200	added ('OK')	image/jpeg	etag:%220-14b71-5facbb01%22	https://recruit.ehyundai.com/images/icon/ethics_subvimg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/ethics_subvimg.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:17	3068/3068	---M--	200	added ('OK')	image/gif	etag:%220-bfc-5facbb00%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:17	3624/3624	---M--	200	added ('OK')	image/gif	etag:%220-e28-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:17	3622/3622	---M--	200	added ('OK')	image/gif	etag:%220-e26-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:18	3616/3616	---M--	200	added ('OK')	image/gif	etag:%220-e20-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:18	3144/3144	---M--	200	added ('OK')	image/gif	etag:%220-c48-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg5.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg5.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:18	1912/1912	---M--	200	added ('OK')	image/png	etag:%220-778-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon1.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon1.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:18	2166/2166	---M--	200	added ('OK')	image/png	etag:%220-876-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon2.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon2.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:19	2173/2173	---M--	200	added ('OK')	image/png	etag:%220-87d-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon3.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon3.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:19	1858/1858	---M--	200	added ('OK')	image/png	etag:%220-742-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon4.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon4.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:19	1966/1966	---M--	200	added ('OK')	image/png	etag:%220-7ae-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon5.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon5.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:19	1651/1651	---M--	200	added ('OK')	image/png	etag:%220-673-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon6.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon6.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:19	2987/2987	---M--	200	added ('OK')	image/gif	etag:%220-bab-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:20	3527/3527	---M--	200	added ('OK')	image/gif	etag:%220-dc7-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:20	3530/3530	---M--	200	added ('OK')	image/gif	etag:%220-dca-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:20	3057/3057	---M--	200	added ('OK')	image/gif	etag:%220-bf1-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg4.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg4.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:20	1828/1828	---M--	200	added ('OK')	image/png	etag:%220-724-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon7.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon7.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:21	1917/1917	---M--	200	added ('OK')	image/png	etag:%220-77d-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon8.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon8.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:21	2803/2803	---M--	200	added ('OK')	image/gif	etag:%220-af3-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg1.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg1.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:21	3280/3280	---M--	200	added ('OK')	image/gif	etag:%220-cd0-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:21	2907/2907	---M--	200	added ('OK')	image/gif	etag:%220-b5b-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg3.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg3.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:21	1812/1812	---M--	200	added ('OK')	image/png	etag:%220-714-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_icon9.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_icon9.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:22	145753/145753	---M--	200	added ('OK')	image/jpeg	etag:%220-23959-5facbb0f%22	https://recruit.ehyundai.com/images/icon/new_srch_listbg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/new_srch_listbg.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:22	125134/125134	---M--	200	added ('OK')	image/jpeg	etag:%220-1e8ce-5facbb0f%22	https://recruit.ehyundai.com/images/icon/new_srch_listbg2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/new_srch_listbg2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:22	1344/1344	---M--	200	added ('OK')	image/png	etag:%220-540-5facbb0f%22	https://recruit.ehyundai.com/images/icon/newsrch_listinput.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/newsrch_listinput.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:22	1385/1385	---M--	200	added ('OK')	image/png	etag:%220-569-5facbb01%22	https://recruit.ehyundai.com/images/icon/check_icon.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/check_icon.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
12:59:22	20633/20633	---M--	200	added ('OK')	image/jpeg	etag:%220-5099-5facbb0c%22	https://recruit.ehyundai.com/images/icon/login_bg.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/login_bg.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
